,Item_Outlet_Sales
3756,662.0412881308265
3757,2610.4265705367807
3758,2597.2365689484636
3759,1149.4771754947274
3760,2598.4691729155493
3761,3420.7281524397386
3762,1657.1725091869778
3763,2853.223974990873
3764,2499.3424624438603
3765,541.6157825441138
3766,1496.908074048201
3767,4144.394197684582
3768,1180.1673335761614
3769,540.9720390981131
3770,1904.200513777269
3771,3015.7616588049164
3772,662.2595962659708
3773,3488.3583193324057
3774,2565.686351287048
3775,662.2595962659708
3776,3719.2814106562623
3777,686.9763494881998
3778,2695.9947068112965
3779,993.1814012431154
3780,743.6380603560143
3781,1791.42336058673
3782,667.913841480168
3783,3027.080166702312
3784,667.913841480168
3785,1502.55122087864
3786,1572.7718754178345
3787,477.3094104685717
3788,3537.8125226262323
3789,1491.205003083607
3790,1639.6115739335007
3791,1424.7080101630656
3792,662.2595962659708
3793,981.1661806661946
3794,3877.540068903113
3795,3065.449270012591
3796,3833.2745451581645
3797,4383.505361656923
3798,3564.217941385638
3799,3539.6151401547504
3800,1405.1794518302206
3801,3325.0937188272455
3802,1642.3251622270163
3803,1935.680178707509
3804,604.2553926088818
3805,3572.9825122681004
3806,405.5215631787841
3807,3016.539634083193
3808,3589.10047859856
3809,3089.682627817064
3810,589.0383117376826
3811,1865.9652987974846
3812,3190.4727863685875
3813,313.5477235413361
3814,1190.534780939535
3815,901.6129030965434
3816,3018.7602527080567
3817,3571.8837833292528
3818,3022.5346873587814
3819,2850.722788332214
3820,2110.4310210354533
3821,3022.5346873587814
3822,1657.6460977194392
3823,3015.7616588049164
3824,2606.1275306736884
3825,662.2595962659708
3826,2110.4310210354533
3827,889.8175866941108
3828,2485.796969244609
3829,2490.9791286296236
3830,4177.641301603007
3831,1941.2346215336781
3832,3576.283909708322
3833,2506.6053888517467
3834,1426.5920105867697
3835,3836.93007091774
3836,1791.0023081181698
3837,559.6554616153346
3838,1301.7165179455374
3839,1944.0171896294805
3840,3332.3336950672337
3841,3181.0337790985736
3842,258.8936628985111
3843,2218.604432299263
3844,3865.9806728315666
3845,662.0412881308265
3846,3079.822463898096
3847,406.8257012956939
3848,217.75391159716472
3849,1301.7165179455374
3850,3736.856058537862
3851,3462.2931979841956
3852,1642.3251622270163
3853,999.8352636446006
3854,3367.8168613639746
3855,394.765700891761
3856,1184.6749323250485
3857,2489.1815345529913
3858,3533.271001228777
3859,3378.8178430741295
3860,662.2595962659708
3861,1902.1764120282667
3862,317.8760042751792
3863,4568.614805446127
3864,1501.616788924103
3865,364.72586372834337
3866,248.7941911630152
3867,2491.3004819060006
3868,1949.8140657644103
3869,3760.0409739711945
3870,662.0412881308265
3871,3050.085798575723
3872,2587.1531968895592
3873,2100.0082271203923
3874,2090.479747832691
3875,372.5482187849023
3876,1944.0171896294805
3877,693.694734639686
3878,198.21097506756075
3879,1485.6203258916723
3880,2597.8156091970272
3881,2111.6259256402977
3882,547.3919247549006
3883,2539.837408021204
3884,2607.988110302333
3885,2515.785271923745
3886,889.1674811931044
3887,286.5945761351126
3888,4570.227624769978
3889,3038.173109431178
3890,3050.085798575723
3891,3015.1392022895134
3892,575.208132254237
3893,210.89849010277658
3894,2596.8954668523147
3895,662.2595962659708
3896,1791.0023081181698
3897,1854.4702263058198
3898,568.2591393268531
3899,2584.9762960017943
3900,958.1323057370918
3901,687.75714869784
3902,1075.7204469589446
3903,1460.9996998746958
3904,737.7151198552987
3905,4439.290656555575
3906,978.7000891427232
3907,3455.0466299253058
3908,193.0228079849419
3909,574.644076868974
3910,2500.000644059289
3911,1460.9996998746958
3912,3504.33632981529
3913,1469.2746876258416
3914,1850.2114893527862
3915,4472.306962148393
3916,1482.9251622535176
3917,3578.0312877955794
3918,2934.988948052513
3919,1592.2294767482472
3920,2100.0082271203923
3921,2492.295739416584
3922,4515.509665002768
3923,2857.8300131610504
3924,1665.3187113701704
3925,2850.435050431068
3926,2109.865562451337
3927,1950.2681014995185
3928,232.58019729907244
3929,2564.563738367316
3930,2100.9025772992354
3931,690.1260880634838
3932,2861.112315649859
3933,2592.224983832031
3934,2597.557922224841
3935,2005.0310283196418
3936,1644.131311199686
3937,889.1674811931044
3938,1340.8098988819224
3939,295.46667876435305
3940,1929.9395284963143
3941,2610.493324392792
3942,1966.9229154995364
3943,580.7193395534738
3944,950.6576530567734
3945,1677.8084855575303
3946,1025.8033138595151
3947,1198.020642702796
3948,1658.067061641359
3949,3589.5420832523346
3950,1968.6978483700561
3951,1907.4374820828082
3952,825.808660019442
3953,1639.6115739335007
3954,1642.3251622270163
3955,3394.3034238822756
3956,1496.908074048201
3957,3430.335452901196
3958,3400.754950750891
3959,662.0412881308265
3960,1340.8098988819224
3961,2502.4798071769405
3962,3403.1496237962533
3963,2847.8903694510823
3964,2116.9658994719866
3965,662.0412881308265
3966,3908.754083095055
3967,3367.287319593243
3968,3089.0280672297627
3969,3023.887755279204
3970,440.81359213672044
3971,1963.6129484207006
3972,3467.6523860419834
3973,2494.420326971541
3974,3015.7616588049164
3975,3084.318722422952
3976,3087.2473007011463
3977,691.22342988368
3978,1944.0171896294805
3979,662.0412881308265
3980,1462.2902435125168
3981,1482.9251622535176
3982,3711.3304328723784
3983,672.6203549128937
3984,2899.7352170465992
3985,3381.517080359896
3986,3372.0658540622862
3987,999.2898055878135
3988,1301.7165179455374
3989,1663.4211733864436
3990,597.3652230163442
3991,4678.816164154897
3992,949.362035235449
3993,3577.8759425480007
3994,354.7616255554816
3995,2428.2924711652486
3996,1944.5195453915417
3997,3083.3109803554685
3998,3543.6353740563436
3999,809.9862520509769
4000,408.5842290331483
4001,999.2898055878135
4002,1791.0023081181698
4003,662.2595962659708
4004,3832.749135730971
4005,1499.8236019347444
4006,1791.802466820495
4007,3571.1911378524246
4008,572.7936703565016
4009,1641.432262041548
4010,262.31859280067516
4011,2536.189069142618
4012,1127.970778873502
4013,1645.032988216028
4014,3962.7737297639615
4015,667.913841480168
4016,2486.3033148511786
4017,263.9504751834548
4018,1481.8187465136102
4019,3768.8572217726214
4020,4674.377919730458
4021,3590.5607261401665
4022,3528.335884248706
4023,3021.3686811251305
4024,3735.9892878359333
4025,711.3693963517188
4026,208.8177398422385
4027,2610.8146776691697
4028,2692.3270511172223
4029,2497.29399235719
4030,896.6141874637025
4031,2850.323004874448
4032,3346.859797641817
4033,3690.5513723067143
4034,2769.357889978219
4035,3016.885064380436
4036,268.1877767284285
4037,2850.770559744861
4038,3019.678356653763
4039,3560.726048733899
4040,3285.61544347791
4041,1301.7165179455374
4042,232.11019776234193
4043,2489.1815345529913
4044,4586.782794770095
4045,3577.988769484394
4046,205.52766821589432
4047,1905.606857592918
4048,99.91206267762263
4049,2497.7278850478015
4050,2416.3287804102742
4051,1056.9068994189608
4052,224.42494008932886
4053,1642.3251622270163
4054,349.91718645194743
4055,3083.2195291892463
4056,4663.169283158568
4057,4452.783324266151
4058,662.0412881308265
4059,156.39705463902445
4060,1469.2746876258416
4061,2944.535228968747
4062,1963.6129484207006
4063,2853.223974990873
4064,926.4518710672971
4065,1644.131311199686
4066,2911.4270264962825
4067,1916.8603518232383
4068,3714.7428323024874
4069,408.84170625479766
4070,3400.754950750891
4071,2083.251119535302
4072,2691.5551997821344
4073,3398.1434895364023
4074,2493.6577265375477
4075,2959.022668121099
4076,1459.3446138232646
4077,233.17143979149205
4078,3063.349950044775
4079,3541.631773075195
4080,2100.9025772992354
4081,1929.153918240602
4082,2497.29399235719
4083,146.67955720102742
4084,690.1260880634838
4085,850.464300571981
4086,4524.822007823867
4087,3421.0197840845008
4088,3344.5073803424234
4089,3056.6188532424185
4090,3417.83118703754
4091,2850.802196733276
4092,2443.1769008374654
4093,897.7870362108076
4094,155.6016618869779
4095,1944.2616085535076
4096,1790.569436060156
4097,228.56119628736394
4098,3582.3024506032857
4099,1645.032988216028
4100,3015.4902514044925
4101,1512.3046315030979
4102,1680.5102179890328
4103,3049.6278738111537
4104,148.18704681178033
4105,3082.162009408002
4106,3497.416064991004
4107,2856.39071725845
4108,575.0912568631667
4109,2530.8692929826443
4110,1923.5721537195402
4111,1467.0730350991978
4112,2108.195556905601
4113,1906.5268699091673
4114,2497.29399235719
4115,1967.3915362245966
4116,663.0044625928069
4117,1472.2860038198655
4118,2508.11765617965
4119,826.9929577315692
4120,1491.205003083607
4121,3490.8009499001046
4122,662.0412881308265
4123,1471.9064533154822
4124,3733.2743238175767
4125,2539.135542510575
4126,1287.8308746917262
4127,203.1566795813806
4128,1491.205003083607
4129,901.6129030965434
4130,4531.016657964331
4131,3022.0617676527513
4132,612.6395225816294
4133,2604.9539796513973
4134,3578.601314161354
4135,1801.1087302187827
4136,454.6327706829137
4137,2852.6866075581124
4138,690.1260880634838
4139,1904.200513777269
4140,3383.536493711408
4141,2774.9171205032458
4142,1662.4731429008273
4143,2570.2393352427434
4144,3085.7729975241627
4145,1967.3915362245966
4146,4316.707529075866
4147,355.1081654966997
4148,1460.9996998746958
4149,3755.653393756008
4150,3055.966366719475
4151,687.75714869784
4152,3019.678356653763
4153,289.0554787145861
4154,1944.0171896294805
4155,687.75714869784
4156,1794.443861552577
4157,1424.7080101630656
4158,3382.929505564022
4159,279.7584564073934
4160,2853.223974990873
4161,366.9516983616459
4162,1471.9064533154822
4163,3710.159653400787
4164,2835.6432502403663
4165,2083.572795948774
4166,295.9128153173983
4167,3753.30712785352
4168,2489.5028878293683
4169,1905.606857592918
4170,2868.7714358054263
4171,1609.3369364021494
4172,1460.9996998746958
4173,2989.8777167029098
4174,3022.5346873587814
4175,2483.795302693077
4176,1657.6460977194392
4177,2506.7696367151048
4178,2489.5028878293683
4179,1471.9064533154822
4180,2959.022668121099
4181,662.2595962659708
4182,3678.615392098478
4183,901.6129030965434
4184,1921.2064059174597
4185,4441.732398527462
4186,863.8177066346249
4187,578.9358417316408
4188,898.8518911589605
4189,1301.7165179455374
4190,663.0044625928069
4191,901.6129030965434
4192,3551.6324655420703
4193,1525.4407663935353
4194,3529.4280698102093
4195,3949.4921369326903
4196,3077.7462486262343
4197,3034.758930066966
4198,1644.131311199686
4199,3366.4258677902767
4200,2605.5376730931507
4201,3017.1895860418585
4202,2564.1487632996054
4203,2851.705270687212
4204,1935.680178707509
4205,3444.344320187296
4206,1944.0171896294805
4207,1941.5104434471518
4208,417.2919769312039
4209,3754.001333420527
4210,235.5718247362345
4211,2588.56479040879
4212,310.7176706099259
4213,1944.9801359757025
4214,3560.4650546344315
4215,349.4837396005936
4216,2101.4640255521945
4217,1511.1403542952025
4218,1944.2616085535076
4219,3580.9351024840853
4220,1048.6715472754715
4221,1933.1022490635637
4222,2850.722788332214
4223,824.7183705457439
4224,408.6523603437335
4225,2083.572795948774
4226,335.20020497251187
4227,2204.8617241878696
4228,1926.6156849535382
4229,564.6322041423598
4230,2909.2207067883173
4231,325.17375144290037
4232,1469.2746876258416
4233,1838.3743434784135
4234,1629.4738595194792
4235,1481.8187465136102
4236,2588.2434371324125
4237,1967.6764527472933
4238,889.8175866941108
4239,1642.3251622270163
4240,662.0412881308265
4241,3037.3440345038352
4242,1469.2746876258416
4243,1470.483130118338
4244,1659.0221718294897
4245,234.86810097753494
4246,1915.5686392551447
4247,1954.8689827731205
4248,690.1260880634838
4249,4154.38513883385
4250,158.72487025464648
4251,4567.7166767985545
4252,1459.3446138232646
4253,258.74743390859203
4254,1776.6843654677232
4255,162.0683221065834
4256,1926.6156849535382
4257,1301.7165179455374
4258,1301.7165179455374
4259,662.0412881308265
4260,2952.0542663322963
4261,3549.3307967799415
4262,275.82558309053337
4263,2564.243600984115
4264,690.1260880634838
4265,3691.156514059009
4266,904.1120575020549
4267,1514.4395251160865
4268,1953.8099817888449
4269,2521.07241958336
4270,4600.356570202116
4271,1472.2860038198655
4272,3477.233214794941
4273,3385.4966230985947
4274,3571.1911378524246
4275,2107.3954777771214
4276,571.7535302976574
4277,4570.223940832795
4278,2850.722788332214
4279,3365.698506223503
4280,3613.542323990375
4281,1669.027647357428
4282,1522.7201861320093
4283,1915.5686392551447
4284,3417.9530879250046
4285,2415.027357172171
4286,2573.8343059308027
4287,1905.606857592918
4288,226.82896217944617
4289,1906.5268699091673
4290,3177.885589143308
4291,631.5520545979257
4292,1301.7165179455374
4293,319.55503189382586
4294,2481.6383060328462
4295,3577.744327690772
4296,1639.6115739335007
4297,1941.5104434471518
4298,2274.155651528559
4299,545.2418441853793
4300,1201.324090246523
4301,2498.0492383241785
4302,662.0412881308265
4303,2098.0995906991366
4304,1460.9996998746958
4305,1491.205003083607
4306,850.1697404593095
4307,2588.2434371324125
4308,690.1260880634838
4309,1657.6460977194392
4310,3016.539634083193
4311,3044.5693617718075
4312,3076.542265784886
4313,2851.123550009653
4314,981.1661806661946
4315,310.33225210958625
4316,1482.9251622535176
4317,80.12245786145691
4318,2765.2152918980355
4319,3484.827159247192
4320,979.0969736001764
4321,268.77895577299654
4322,287.2026157703584
4323,3050.085798575723
4324,2469.0611255406475
4325,1797.5688950023593
4326,2911.4270264962825
4327,993.1814012431154
4328,569.3899256721263
4329,2489.1815345529913
4330,1644.131311199686
4331,3045.8731443933043
4332,3382.513348549351
4333,662.0412881308265
4334,3016.885064380436
4335,662.0412881308265
4336,691.22342988368
4337,1916.389546199005
4338,1469.2746876258416
4339,2488.3256068754167
4340,207.36534030668236
4341,2544.3956556742214
4342,3019.678356653763
4343,999.2898055878135
4344,1499.8236019347444
4345,1340.8098988819224
4346,3483.522424266535
4347,999.2898055878135
4348,1470.483130118338
4349,690.1260880634838
4350,276.4415873108868
4351,3594.6086578449044
4352,3576.866960262261
4353,2483.59666314908
4354,3557.1056749082736
4355,1460.9996998746958
4356,2492.4550548641664
4357,2057.811921647682
4358,662.2595962659708
4359,560.4295842479694
4360,346.0641723317402
4361,3669.2999670438417
4362,3834.150711526441
4363,1493.0674600936532
4364,3596.685823379002
4365,574.0826014028679
4366,3742.722877744808
4367,1944.0171896294805
4368,3075.5648920081303
4369,901.6129030965434
4370,1916.389546199005
4371,4550.263199938546
4372,898.8518911589605
4373,1426.5920105867697
4374,2850.401435055837
4375,3178.274533593149
4376,978.7000891427232
4377,694.556455653129
4378,4550.291193890627
4379,3524.9375921471838
4380,2206.7471067581146
4381,4402.299772811385
4382,1499.8236019347444
4383,3014.879338472128
4384,3084.253822279914
4385,3868.0124876911505
4386,1953.0677538078344
4387,663.2776666283689
4388,3091.6057839420528
4389,1496.908074048201
4390,3566.8413832912947
4391,693.4156165266986
4392,2115.770994867142
4393,1376.470243072685
4394,2909.928761746853
4395,2959.7237342463513
4396,2600.8505260976694
4397,1301.7165179455374
4398,999.2898055878135
4399,1653.8894746357494
4400,889.8175866941108
4401,209.3040461410887
4402,1075.7204469589446
4403,2485.808827064837
4404,2461.6201031511873
4405,2006.898381806928
4406,4516.086107101817
4407,1680.9190447612125
4408,1812.6093666788568
4409,88.16955203875209
4410,1472.2860038198655
4411,1469.2746876258416
4412,2853.223974990873
4413,3019.678356653763
4414,3612.9493049968387
4415,1921.2064059174597
4416,2592.9269905905276
4417,2571.4346343351244
4418,189.4222247581453
4419,1609.3369364021494
4420,897.7870362108076
4421,125.9462847929939
4422,1322.4260567715244
4423,3738.993007467273
4424,467.5269329573086
4425,1640.054689006643
4426,2866.2264966541507
4427,3908.4142705381364
4428,3851.0645675938786
4429,1680.5102179890328
4430,662.0412881308265
4431,273.8434370718559
4432,3086.3526525819975
4433,999.2898055878135
4434,3076.8993456395024
4435,415.36350353096174
4436,1669.027647357428
4437,2506.4482834387277
4438,271.44244628192973
4439,1075.7204469589446
4440,235.82579539636694
4441,3087.6064125452017
4442,888.3144970034477
4443,664.9897447114644
4444,3547.078448914774
4445,1644.131311199686
4446,283.22073859416065
4447,1459.3446138232646
4448,1916.389546199005
4449,2486.194286701926
4450,663.0044625928069
4451,605.1520398106128
4452,1642.3251622270163
4453,663.0044625928069
4454,2497.29399235719
4455,211.2549586700777
4456,1472.2860038198655
4457,889.8175866941108
4458,1499.1090288124187
4459,609.2880180111706
4460,1576.9897402486274
4461,3497.9654361444755
4462,3689.47826391545
4463,461.54979714178944
4464,3016.885064380436
4465,2123.884935008855
4466,2485.796969244609
4467,1963.6129484207006
4468,686.9763494881998
4469,1462.2902435125168
4470,2486.681814699224
4471,1497.8500778607256
4472,999.2898055878135
4473,4431.167815257272
4474,2480.5174820789525
4475,2568.1197217918593
4476,2851.492674698677
4477,1460.9996998746958
4478,1469.2746876258416
4479,1496.908074048201
4480,597.9341184391087
4481,972.3464502179334
4482,1952.033592416162
4483,3385.80879023551
4484,587.014400407259
4485,3022.5346873587814
4486,2607.734828386263
4487,3016.885064380436
4488,3456.051476896154
4489,1475.1988304583467
4490,3023.264971857779
4491,3016.539634083193
4492,2850.802196733276
4493,1462.2902435125168
4494,1497.8500778607256
4495,1964.5342595343884
4496,551.8687482236786
4497,3478.347147842602
4498,3512.9714486428984
4499,3781.320782008428
4500,2505.9409558189345
4501,1944.0171896294805
4502,1485.6203258916723
4503,3561.3220411050124
4504,3564.842955261246
4505,616.0475436647608
4506,3455.6397961177795
4507,3570.718175597672
4508,3403.064089295762
4509,2471.118411625778
4510,3450.4931719367623
4511,144.23822080885793
4512,3548.6224944401692
4513,3485.9351524789968
4514,2482.6824905678172
4515,663.2776666283689
4516,1486.6295380030588
4517,3341.3881980923907
4518,2097.7178891662656
4519,3827.0944092787036
4520,2488.646960151794
4521,1511.1403542952025
4522,1493.0674600936532
4523,4042.1652494625537
4524,1935.680178707509
4525,1791.802466820495
4526,3667.860420490194
4527,3523.2952280342283
4528,3556.1203080076093
4529,4512.8956922690895
4530,662.0412881308265
4531,1467.0730350991978
4532,662.2595962659708
4533,3765.539819023411
4534,444.426150007483
4535,1038.3034389099403
4536,2492.6914005945214
4537,901.6129030965434
4538,2611.9744293245717
4539,2850.00411759852
4540,3016.539634083193
4541,2502.415032043282
4542,1456.9963976224763
4543,457.7431153878731
4544,2498.446555781495
4545,266.15117708296714
4546,4535.139868755342
4547,2101.4640255521945
4548,1926.6156849535382
4549,207.17581963451914
4550,3019.678356653763
4551,304.404290987159
4552,2466.2739557500204
4553,3049.6278738111537
4554,2499.3424624438603
4555,2538.814189234198
4556,4535.139868755342
4557,667.913841480168
4558,3413.6735550725657
4559,2821.8793778180657
4560,2491.3004819060006
4561,296.51800975092766
4562,663.2776666283689
4563,3968.4627313814626
4564,2699.789289678399
4565,3400.6053980219403
4566,3452.688051175898
4567,2755.3479492784254
4568,3014.879338472128
4569,3551.3846355171163
4570,4067.5107542026662
4571,232.01601742292084
4572,3049.6278738111537
4573,3416.146789043066
4574,638.7712109059776
4575,222.44647762275216
4576,3536.0603740529814
4577,663.0044625928069
4578,2481.6670748946203
4579,926.4518710672971
4580,3077.8986181116034
4581,2871.590531520341
4582,1471.381501341138
4583,3385.6136686948857
4584,1897.7648226684062
4585,2610.493324392792
4586,4672.8367770845325
4587,3400.162628950181
4588,2610.4686960964686
4589,2091.0524215980613
4590,662.0412881308265
4591,169.75046996494024
4592,3534.3979443459675
4593,4521.000274394632
4594,2109.865562451337
4595,3016.539634083193
4596,2957.6771008573805
4597,2852.026623963589
4598,1921.2064059174597
4599,1482.9251622535176
4600,1791.802466820495
4601,3694.812184850952
4602,3079.822463898096
4603,1790.569436060156
4604,1340.8098988819224
4605,2502.0936787669048
4606,1953.8099817888449
4607,1473.9662829371491
4608,2769.674451222098
4609,2606.524848131005
4610,4121.522437570857
4611,2100.9025772992354
4612,2451.837081987374
4613,1944.9801359757025
4614,760.223436832417
4615,2909.5314442895365
4616,608.5129177167877
4617,1916.389546199005
4618,3058.1444074122373
4619,546.6369817591765
4620,662.2595962659708
4621,4583.300694753956
4622,4560.671944317942
4623,2104.8605667431148
4624,972.3464502179334
4625,3400.0123837952815
4626,690.1260880634838
4627,4667.06195105749
4628,2058.8452803345613
4629,2693.5012248737567
4630,3391.4318151695184
4631,400.8243532382153
4632,237.63391729633838
4633,1644.131311199686
4634,2497.29399235719
4635,2726.42658097362
4636,3536.42403197487
4637,663.0044625928069
4638,2607.7946099488827
4639,2486.5286020785416
4640,202.57958424733573
4641,3150.614370018526
4642,1923.5721537195402
4643,3496.9223861566934
4644,3484.827159247192
4645,3076.542265784886
4646,2584.6137948405435
4647,3030.2171937880566
4648,1776.2266801175542
4649,1967.3915362245966
4650,901.6129030965434
4651,662.2595962659708
4652,1526.7126132117407
4653,452.7881274540781
4654,162.0683221065834
4655,901.6129030965434
4656,3576.747576715299
4657,1299.8107303834445
4658,1492.1676355421628
4659,728.4319540967911
4660,284.2222634224561
4661,3614.677645394011
4662,1330.377880055292
4663,3087.2473007011463
4664,1491.205003083607
4665,687.75714869784
4666,2858.094170586635
4667,1405.1794518302206
4668,1949.8140657644103
4669,690.1260880634838
4670,1471.9064533154822
4671,210.14948786505875
4672,621.257929344684
4673,3708.0538710946403
4674,377.03566042030394
4675,2006.898381806928
4676,662.2595962659708
4677,2838.4791133416197
4678,993.5885499944258
4679,3014.879338472128
4680,2853.54532826725
4681,1931.2662659077491
4682,901.6129030965434
4683,199.51206862841792
4684,2607.1784118495275
4685,149.9877112467103
4686,1511.1403542952025
4687,662.0412881308265
4688,3427.8890866501406
4689,624.1402510671289
4690,444.72798123285935
4691,2489.1815345529913
4692,1469.2746876258416
4693,3753.250300768721
4694,2850.722788332214
4695,1953.0677538078344
4696,3579.3468077884972
4697,1665.3187113701704
4698,2109.6177759563802
4699,2466.2739557500204
4700,2605.216319816773
4701,892.0436784834866
4702,2498.971901060598
4703,1056.3491308692523
4704,2855.0868816270754
4705,822.6795310518978
4706,663.2776666283689
4707,3577.8759425480007
4708,390.2237457055059
4709,3350.7946439421166
4710,1935.680178707509
4711,3569.7805395827613
4712,1460.589590389161
4713,117.03124378286168
4714,2481.549311208962
4715,2737.0183100635645
4716,2499.021109167483
4717,2083.572795948774
4718,1511.5198187592625
4719,662.2595962659708
4720,2493.249551914463
4721,3741.611547748071
4722,209.4835315781221
4723,3579.761290660757
4724,2497.29399235719
4725,3443.19004568926
4726,377.4308078845498
4727,301.15688619910514
4728,1791.0023081181698
4729,3555.3665375016835
4730,2004.0164246895217
4731,1460.589590389161
4732,3427.5242772872116
4733,155.574235091592
4734,1340.4767023500074
4735,1515.9392767743539
4736,687.75714869784
4737,2834.3473676053272
4738,1778.593125309027
4739,2592.7302510081686
4740,2608.1919274061997
4741,126.53786694547271
4742,1929.9395284963143
4743,3473.497328189223
4744,3364.3051045092934
4745,1031.538046914369
4746,3049.6278738111537
4747,3783.0121789872014
4748,2490.1627629637137
4749,3559.0762521530446
4750,3612.726127735458
4751,690.946143263299
4752,3288.4740048117637
4753,2746.612786397189
4754,3375.105747716926
4755,569.3899256721263
4756,1906.5268699091673
4757,1642.3251622270163
4758,3572.740769799834
4759,1919.7409144579196
4760,662.2595962659708
4761,4657.01108547341
4762,1073.051817399784
4763,346.4105113481735
4764,1941.5104434471518
4765,188.64363317167542
4766,3087.2473007011463
4767,3378.8178430741295
4768,2415.5326243483087
4769,663.0044625928069
4770,223.53600174310577
4771,3023.264971857779
4772,130.36849703295965
4773,663.2776666283689
4774,2498.826537636287
4775,159.40534723546386
4776,2490.1627629637137
4777,1932.4132443455876
4778,1681.7650293734412
4779,187.3551532102033
4780,603.2051906759747
4781,3074.017956902841
4782,1958.3763683470222
4783,1759.806519512832
4784,690.1260880634838
4785,3876.952675237703
4786,3076.2424698404584
4787,3786.5271019566985
4788,2610.4686960964686
4789,2765.2152918980355
4790,3057.0663638651363
4791,662.2595962659708
4792,1917.2792239667206
4793,2656.276769678374
4794,1705.6429921307472
4795,3694.812184850952
4796,3381.5288843237568
4797,1471.381501341138
4798,3384.125205686525
4799,449.7082537041887
4800,4382.763268280049
4801,488.42843079641256
4802,3468.1741607542212
4803,227.6554695229026
4804,242.98918964108748
4805,2497.6153456335674
4806,303.3322507620849
4807,1921.7413185710632
4808,1941.5104434471518
4809,2098.993940877979
4810,3075.8646879525577
4811,1492.1676355421628
4812,203.22142189315696
4813,2592.224983832031
4814,1967.6764527472933
4815,2492.6914005945214
4816,1025.8033138595151
4817,687.75714869784
4818,2464.1405706278433
4819,1915.925431347277
4820,208.4617337572681
4821,2464.1405706278433
4822,1626.7481697343658
4823,1180.605588426672
4824,368.96926837116706
4825,3540.246713900452
4826,1458.0842544552524
4827,2064.8095614215226
4828,1424.7080101630656
4829,1906.9532468461418
4830,237.69739429948294
4831,3485.210834132755
4832,993.5885499944258
4833,663.2776666283689
4834,2100.9025772992354
4835,2101.4640255521945
4836,3501.2692243739443
4837,662.0412881308265
4838,3079.822463898096
4839,3058.864270357382
4840,3050.085798575723
4841,2494.348204502949
4842,206.87891954686333
4843,2489.1815345529913
4844,1377.4353425059674
4845,3302.8150049646197
4846,299.19987114593545
4847,3019.678356653763
4848,3976.9577939758174
4849,2098.1108162115484
4850,2606.524848131005
4851,2610.9482101067774
4852,2600.8505260976694
4853,1640.054689006643
4854,457.1068344716646
4855,2479.628186887293
4856,2498.5970585346836
4857,2571.4346343351244
4858,693.4156165266986
4859,3891.6223086662903
4860,2482.758454748757
4861,3020.075455985831
4862,1462.2902435125168
4863,3082.162009408002
4864,862.6574257355844
4865,1934.9318767018171
4866,3732.227430103498
4867,4658.286400757382
4868,2482.2511271289636
4869,1944.9801359757025
4870,1303.2972301977538
4871,662.0412881308265
4872,4576.929559795563
4873,1944.9801359757025
4874,3453.1912963839172
4875,1791.802466820495
4876,2612.160403667987
4877,1307.7378684792905
4878,326.938092545899
4879,1471.9064533154822
4880,662.0412881308265
4881,640.3142155700945
4882,690.1260880634838
4883,3743.5798642153895
4884,1464.8505277550305
4885,3451.8534036153624
4886,4038.4062577917375
4887,3030.2171937880566
4888,157.02288131650815
4889,4685.9781813212685
4890,1912.443610686567
4891,1462.2902435125168
4892,3482.9528397486897
4893,3078.051863977095
4894,1491.205003083607
4895,2870.3482836328053
4896,1496.908074048201
4897,2580.7556683228254
4898,3019.678356653763
4899,1573.2530392194185
4900,3089.181538768753
4901,3012.593009614611
4902,347.86438854961403
4903,1461.8188182876659
4904,3524.634218813669
4905,3679.1616350067316
4906,458.48992747631144
4907,1424.7080101630656
4908,999.8352636446006
4909,2004.0164246895217
4910,3831.7717567770787
4911,3632.496690664818
4912,1941.5104434471518
4913,3701.813613942666
4914,554.6941128889923
4915,1473.624363249269
4916,1791.42336058673
4917,163.81011640446945
4918,2492.9308694164047
4919,291.7474595607793
4920,2612.176225381443
4921,4221.844514211282
4922,1657.1725091869778
4923,3014.879338472128
4924,3016.539634083193
4925,2489.5028878293683
4926,1471.9064533154822
4927,1778.4529817921737
4928,298.25240465715063
4929,3636.118086413179
4930,662.0412881308265
4931,4101.248585128244
4932,3014.879338472128
4933,2606.56810443747
4934,2497.29399235719
4935,662.0412881308265
4936,2611.2552514329514
4937,1926.6156849535382
4938,1906.9532468461418
4939,3906.342634827763
4940,2491.4067850067104
4941,1214.1852011481396
4942,1938.9105660276919
4943,1944.9801359757025
4944,1791.0023081181698
4945,1639.6115739335007
4946,1790.569436060156
4947,2489.1815345529913
4948,1496.908074048201
4949,663.2776666283689
4950,3038.173109431178
4951,2497.6153456335674
4952,2855.4554658114143
4953,1677.8084855575303
4954,3755.9169026008985
4955,2564.470116575983
4956,2481.853809671647
4957,2933.663745610303
4958,270.1848356197066
4959,317.3644142053902
4960,1499.8236019347444
4961,2606.1275306736884
4962,2083.8505085571387
4963,1679.63135126904
4964,697.6636978032489
4965,1499.8236019347444
4966,230.8303416814102
4967,1916.8603518232383
4968,3765.069595405866
4969,929.3997435787142
4970,1497.8500778607256
4971,156.92681076594135
4972,1459.3446138232646
4973,1499.1090288124187
4974,2506.6053888517467
4975,1906.1414478760398
4976,423.46530923909063
4977,979.0969736001764
4978,1644.131311199686
4979,1472.2860038198655
